[00:00:01.464] Server  LOG     ✓ Ready in 1053ms
[00:00:02.676] Server  LOG     🔧 API Configuration: {}
[00:00:02.708] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.709] Server  LOG     🌐 API Request: {}
[00:00:02.741] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.742] Server  LOG     🌐 API Request: {}
[00:00:02.743] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.744] Server  LOG     🌐 API Request: {}
[00:00:02.745] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.746] Server  LOG     🌐 API Request: {}
[00:00:02.747] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.747] Server  LOG     🌐 API Request: {}
[00:00:02.901] Server  LOG     📡 Response Status: 200 ""
[00:00:02.904] Server  LOG     📡 Response Status: 200 ""
[00:00:02.905] Server  LOG     ✅ API Response Success: {}
[00:00:02.905] Server  LOG     📡 Response Status: 200 ""
[00:00:02.906] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.906] Server  LOG     ✅ Total items fetched: 36
[00:00:02.907] Server  LOG     ✅ Found 36 categories
[00:00:02.907] Server  LOG     🔍 Fetching products for category: 187
[00:00:02.907] Server  LOG     🌐 API Request: {}
[00:00:02.909] Server  LOG     ✅ API Response Success: {}
[00:00:02.909] Server  LOG     📡 Response Status: 200 ""
[00:00:02.910] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.910] Server  LOG     ✅ Total items fetched: 36
[00:00:02.911] Server  LOG     ✅ Found 36 categories
[00:00:02.912] Server  LOG     🔍 Fetching products for category: 15
[00:00:02.912] Server  LOG     🌐 API Request: {}
[00:00:02.913] Server  LOG     🔍 Fetching products for category: 184
[00:00:02.914] Server  LOG     🌐 API Request: {}
[00:00:02.914] Server  LOG     🔍 Fetching products for category: 183
[00:00:02.915] Server  LOG     🌐 API Request: {}
[00:00:02.917] Server  LOG     🔍 Fetching products for category: 185
[00:00:02.917] Server  LOG     🌐 API Request: {}
[00:00:02.918] Server  LOG     ✅ API Response Success: {}
[00:00:02.918] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.919] Server  LOG     ✅ Total items fetched: 36
[00:00:02.920] Server  LOG     ✅ Found 36 categories
[00:00:02.921] Server  LOG     ✅ API Response Success: {}
[00:00:02.921] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.921] Server  LOG     ✅ Total items fetched: 36
[00:00:02.921] Server  LOG     ✅ Found 36 categories
[00:00:02.922] Server  LOG     📡 Response Status: 200 ""
[00:00:02.923] Server  LOG     ✅ API Response Success: {}
[00:00:02.923] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.923] Server  LOG     ✅ Total items fetched: 36
[00:00:02.923] Server  LOG     ✅ Found 36 categories
[00:00:02.940] Server  LOG     📡 Response Status: 200 ""
[00:00:02.941] Server  LOG     ✅ API Response Success: {}
[00:00:02.941] Server  LOG     📄 Fetched page 1 (18 items)
[00:00:02.941] Server  LOG     ✅ Total items fetched: 18
[00:00:02.941] Server  LOG     ✅ Found 18 products in category
[00:00:02.942] Server  LOG     📡 Response Status: 200 ""
[00:00:02.943] Server  LOG     ✅ API Response Success: {}
[00:00:02.943] Server  LOG     📄 Fetched page 1 (9 items)
[00:00:02.943] Server  LOG     ✅ Total items fetched: 9
[00:00:02.943] Server  LOG     ✅ Found 9 products in category
[00:00:02.945] Server  LOG     📡 Response Status: 200 ""
[00:00:02.947] Server  LOG     ✅ API Response Success: {}
[00:00:02.947] Server  LOG     📄 Fetched page 1 (26 items)
[00:00:02.947] Server  LOG     ✅ Total items fetched: 26
[00:00:02.947] Server  LOG     ✅ Found 26 products in category
[00:00:02.949] Server  LOG     📡 Response Status: 200 ""
[00:00:02.950] Server  LOG     ✅ API Response Success: {}
[00:00:02.950] Server  LOG     📄 Fetched page 1 (28 items)
[00:00:02.950] Server  LOG     ✅ Total items fetched: 28
[00:00:02.950] Server  LOG     ✅ Found 28 products in category
[00:00:02.951] Server  LOG     📡 Response Status: 200 ""
[00:00:02.951] Server  LOG     ✅ API Response Success: {}
[00:00:02.952] Server  LOG     📄 Fetched page 1 (11 items)
[00:00:02.952] Server  LOG     ✅ Total items fetched: 11
[00:00:02.952] Server  LOG     ✅ Found 11 products in category
[00:00:04.174] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:05.055] Browser LOG     📁 Category: {"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories/185","targetHints":{"allow":"[Array]"}}]},"count":11,"description":"","display":"default","id":185,"image":null,"menu_order":0,"name":"ROUTINE ULTRASOUND","parent":0,"slug":"routine-ultrasound"}
[00:01:05.055] Browser LOG     ⚠️ Products Error: null
[00:01:05.055] Browser LOG     ⚠️ Category Error: null
[00:03:27.803] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:27.804] Browser LOG     🔍 Fetching categories with params: {}
[00:03:27.804] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","per_page","page"]}
[00:03:27.804] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:27.804] Browser LOG     🔍 Fetching categories with params: {}
[00:03:27.804] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","per_page","page"]}
[00:03:28.297] Browser LOG     📡 Response Status: 200 
[00:03:28.297] Browser LOG     ✅ API Response Success: {"dataType":"array[36]","endpoint":"/products/categories","hasData":true}
[00:03:28.297] Browser LOG     📄 Fetched page 1 (36 items)
[00:03:28.297] Browser LOG     ✅ Total items fetched: 36
[00:03:28.297] Browser LOG     ✅ Found 36 categories
[00:03:28.513] Browser LOG     📡 Response Status: 200 
[00:03:28.513] Browser LOG     ✅ API Response Success: {"dataType":"array[36]","endpoint":"/products/categories","hasData":true}
[00:03:28.514] Browser LOG     📄 Fetched page 1 (36 items)
[00:03:28.514] Browser LOG     ✅ Total items fetched: 36
[00:03:28.514] Browser LOG     ✅ Found 36 categories
[00:03:28.713] Browser LOG     📡 Response Status: 200 
[00:03:28.713] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:28.713] Browser LOG     📄 Fetched page 1 (100 items)
[00:03:28.713] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:29.530] Browser LOG     📡 Response Status: 200 
[00:03:29.531] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:29.531] Browser LOG     📄 Fetched page 1 (100 items)
[00:03:29.531] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:30.256] Browser LOG     📡 Response Status: 200 
[00:03:30.256] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:30.256] Browser LOG     📄 Fetched page 2 (100 items)
[00:03:30.256] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:31.217] Browser LOG     📡 Response Status: 200 
[00:03:31.218] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:31.218] Browser LOG     📄 Fetched page 2 (100 items)
[00:03:31.218] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:31.449] Browser LOG     📡 Response Status: 200 
[00:03:31.449] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:31.449] Browser LOG     📄 Fetched page 3 (100 items)
[00:03:31.449] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:32.316] Browser LOG     📡 Response Status: 200 
[00:03:32.316] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:32.316] Browser LOG     📄 Fetched page 3 (100 items)
[00:03:32.316] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:32.441] Browser LOG     📡 Response Status: 200 
[00:03:32.441] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:32.441] Browser LOG     📄 Fetched page 4 (100 items)
[00:03:32.441] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:33.236] Browser LOG     📡 Response Status: 200 
[00:03:33.236] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:33.236] Browser LOG     📄 Fetched page 4 (100 items)
[00:03:33.236] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:33.236] Browser LOG     📡 Response Status: 200 
[00:03:33.236] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:33.236] Browser LOG     📄 Fetched page 5 (100 items)
[00:03:33.236] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:33.852] Browser LOG     📡 Response Status: 200 
[00:03:33.853] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:33.853] Browser LOG     📄 Fetched page 5 (100 items)
[00:03:33.853] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:34.157] Browser LOG     📡 Response Status: 200 
[00:03:34.157] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:34.157] Browser LOG     📄 Fetched page 6 (100 items)
[00:03:34.157] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:34.941] Browser LOG     📡 Response Status: 200 
[00:03:34.941] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:34.941] Browser LOG     📄 Fetched page 6 (100 items)
[00:03:34.941] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:34.941] Browser LOG     📡 Response Status: 200 
[00:03:34.941] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:34.941] Browser LOG     📄 Fetched page 7 (100 items)
[00:03:34.941] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:35.444] Browser LOG     📡 Response Status: 200 
[00:03:35.444] Browser LOG     ✅ API Response Success: {"dataType":"array[17]","endpoint":"/products","hasData":true}
[00:03:35.444] Browser LOG     📄 Fetched page 8 (17 items)
[00:03:35.444] Browser LOG     📄 Last page reached at page 8
[00:03:35.444] Browser LOG     ✅ Total items fetched: 717
[00:03:35.739] Browser LOG     📡 Response Status: 200 
[00:03:35.739] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:03:35.739] Browser LOG     📄 Fetched page 7 (100 items)
[00:03:35.739] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:03:36.062] Browser LOG     📡 Response Status: 200 
[00:03:36.062] Browser LOG     ✅ API Response Success: {"dataType":"array[17]","endpoint":"/products","hasData":true}
[00:03:36.062] Browser LOG     📄 Fetched page 8 (17 items)
[00:03:36.062] Browser LOG     📄 Last page reached at page 8
[00:03:36.062] Browser LOG     ✅ Total items fetched: 717
[00:03:47.343] Server  LOG     🔍 Fetching categories with params: {}
[00:03:47.343] Server  LOG     🌐 API Request: {}
[00:03:47.348] Server  LOG     🔍 Fetching categories with params: {}
[00:03:47.349] Server  LOG     🌐 API Request: {}
[00:03:47.351] Server  LOG     🔍 Fetching categories with params: {}
[00:03:47.352] Server  LOG     🌐 API Request: {}
[00:03:47.353] Server  LOG     🔍 Fetching categories with params: {}
[00:03:47.353] Server  LOG     🌐 API Request: {}
[00:03:47.354] Server  LOG     🔍 Fetching categories with params: {}
[00:03:47.355] Server  LOG     🌐 API Request: {}
[00:03:47.366] Server  LOG     📡 Response Status: 200 ""
[00:03:47.367] Server  LOG     📡 Response Status: 200 ""
[00:03:47.369] Server  LOG     📡 Response Status: 200 ""
[00:03:47.371] Server  LOG     ✅ API Response Success: {}
[00:03:47.371] Server  LOG     ✅ API Response Success: {}
[00:03:47.371] Server  LOG     📡 Response Status: 200 ""
[00:03:47.372] Server  LOG     📄 Fetched page 1 (36 items)
[00:03:47.372] Server  LOG     ✅ Total items fetched: 36
[00:03:47.372] Server  LOG     📄 Fetched page 1 (36 items)
[00:03:47.372] Server  LOG     ✅ Total items fetched: 36
[00:03:47.372] Server  LOG     ✅ Found 36 categories
[00:03:47.372] Server  LOG     ✅ Found 36 categories
[00:03:47.373] Server  LOG     🔍 Fetching products for category: 187
[00:03:47.373] Server  LOG     🌐 API Request: {}
[00:03:47.374] Server  LOG     ✅ API Response Success: {}
[00:03:47.374] Server  LOG     📡 Response Status: 200 ""
[00:03:47.374] Server  LOG     📄 Fetched page 1 (36 items)
[00:03:47.374] Server  LOG     ✅ Total items fetched: 36
[00:03:47.375] Server  LOG     ✅ Found 36 categories
[00:03:47.375] Server  LOG     🔍 Fetching products for category: 15
[00:03:47.375] Server  LOG     🌐 API Request: {}
[00:03:47.376] Server  LOG     🔍 Fetching products for category: 184
[00:03:47.376] Server  LOG     🌐 API Request: {}
[00:03:47.377] Server  LOG     🔍 Fetching products for category: 183
[00:03:47.377] Server  LOG     🌐 API Request: {}
[00:03:47.378] Server  LOG     🔍 Fetching products for category: 185
[00:03:47.378] Server  LOG     🌐 API Request: {}
[00:03:47.379] Server  LOG     ✅ API Response Success: {}
[00:03:47.380] Server  LOG     📄 Fetched page 1 (36 items)
[00:03:47.380] Server  LOG     ✅ Total items fetched: 36
[00:03:47.381] Server  LOG     ✅ Found 36 categories
[00:03:47.381] Server  LOG     ✅ API Response Success: {}
[00:03:47.382] Server  LOG     📄 Fetched page 1 (36 items)
[00:03:47.382] Server  LOG     ✅ Total items fetched: 36
[00:03:47.383] Server  LOG     ✅ Found 36 categories
[00:03:47.383] Server  LOG     📡 Response Status: 200 ""
[00:03:47.386] Server  LOG     📡 Response Status: 200 ""
[00:03:47.386] Server  LOG     📡 Response Status: 200 ""
[00:03:47.387] Server  LOG     📡 Response Status: 200 ""
[00:03:47.387] Server  LOG     📡 Response Status: 200 ""
[00:03:47.389] Server  LOG     ✅ API Response Success: {}
[00:03:47.389] Server  LOG     📄 Fetched page 1 (18 items)
[00:03:47.389] Server  LOG     ✅ Total items fetched: 18
[00:03:47.390] Server  LOG     ✅ Found 18 products in category
[00:03:47.390] Server  LOG     ✅ API Response Success: {}
[00:03:47.390] Server  LOG     ✅ API Response Success: {}
[00:03:47.390] Server  LOG     ✅ API Response Success: {}
[00:03:47.390] Server  LOG     ✅ API Response Success: {}
[00:03:47.390] Server  LOG     📄 Fetched page 1 (9 items)
[00:03:47.390] Server  LOG     ✅ Total items fetched: 9
[00:03:47.390] Server  LOG     📄 Fetched page 1 (26 items)
[00:03:47.390] Server  LOG     ✅ Total items fetched: 26
[00:03:47.390] Server  LOG     📄 Fetched page 1 (28 items)
[00:03:47.390] Server  LOG     ✅ Total items fetched: 28
[00:03:47.390] Server  LOG     📄 Fetched page 1 (11 items)
[00:03:47.391] Server  LOG     ✅ Total items fetched: 11
[00:03:47.391] Server  LOG     ✅ Found 9 products in category
[00:03:47.391] Server  LOG     ✅ Found 26 products in category
[00:03:47.391] Server  LOG     ✅ Found 28 products in category
[00:03:47.391] Server  LOG     ✅ Found 11 products in category
[00:04:18.951] Server  LOG     ✓ Compiled in 352ms
[00:04:42.141] Browser LOG     🔍 Debug Info:
[00:04:42.141] Browser LOG     Params: {"slug":"3d-4d-ultrasound"}
[00:04:42.141] Browser LOG     Slug: 3d-4d-ultrasound
